max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
2.203191448248659,-2.0104703934418726,-0.5435238013816114,2.4173263708539365,2.417951215508258,0.7314363138126605,0.49191538067517776,0.39592197435325016,2.1801493240954666,2.1092044529678717,2.180149754481691,-1.3271427427596316,-0.027630734927926948,-0.2418623545972949,-0.8709634377461065,0.5316445481272923,0.2655164350899281,-0.5375437496375454,2.702478992901676,7
-0.39820987039058836,0.43468740382100624,2.6353405521478717,-0.47205755665952087,-0.4654887806629157,0.40516356991903285,-0.1641923341870857,0.5638836781262174,-0.6950360542484493,-0.41723872796946815,-0.695036055461927,2.2143610008136907,-0.30197307273784285,-0.687139139141072,1.563247092019738,0.6015742875114027,-0.2040235540543619,3.01586829665003,-0.48011762178346623,4
-0.5822363730920634,0.5781957030386784,-0.5236151842028078,-0.5889714102843165,-0.5906522346718592,0.2837536922644747,-0.40200809788149705,-0.11855043308629458,-0.468183333447058,-0.5810807245774466,-0.4681833919597293,-0.046819738100062895,-0.3474532912442076,-0.8528318025512286,-0.35458767172930583,0.08543191618730253,-0.4134931815158809,-0.5254742323362958,-0.5172754898731678,8
-0.4168699242578065,0.4295062595944691,1.9960005920014556,-0.45831384179326895,-0.4542079618404712,0.419470011022726,-0.27601215283933994,0.327153029435152,-0.6617974638249171,-0.4238858265160638,-0.6617974519409726,1.515251023123882,-0.3269336665948861,-0.6676145965240696,0.9045722686088984,0.24334640196597096,-0.30381330103899434,2.0382607425922057,-0.47635583384816427,4
-0.612435208896932,0.6795635817920674,-1.0302641809357025,-0.7346752192118741,-0.7369467778449453,0.8142618997022163,-0.12411161286941262,1.175868176911767,-0.4849841602158082,-0.6472703693094062,-0.4849843443129446,0.5145686266961766,-0.2914808700499241,-0.12882713712022706,-0.3103114399895612,1.4970320530751735,-0.12112032587741495,-0.7926913006062627,-0.5500560914376944,1
-0.6796673898082009,0.6314031012614584,-0.2680110807067039,-0.6012827683452263,-0.6024291036143298,-0.13885314850172778,-0.6501554948643636,-1.0489207538341887,-0.5282402648472726,-0.6563241175082623,-0.5282402995389438,-0.19947190441961127,-0.36430119178239606,-0.5060285249706235,-0.1667200898313749,-0.6650517698724462,-0.5771622957858125,-0.35911074424129913,-0.5203392283923043,8
-0.048373119549562034,-0.06190379404707658,0.5560685519843168,-0.156035341897736,-0.15663735016203176,-1.8040349198781962,1.1180192308564572,0.8860918515827783,-0.3840175766927089,0.007250205273120206,-0.3840174679874831,0.014136757194799345,0.43793115664963866,1.7665081754322762,-0.5143173260861381,-1.2970170017497857,0.8653704244110935,0.32134316198929425,-0.35247770268943224,3
0.8568409096183067,-0.9063229217451313,-0.1850847242910051,0.2480614413590879,0.24660343406882482,0.6653690592075356,3.1811289374213403,2.793217820583865,0.08368984217242542,0.8831350928000488,0.08369001190752337,-0.4320112842860473,3.3802539017064985,-0.33202684196187854,-0.7813494653772758,-0.6484353493125402,3.714322194519462,-0.3005906608575648,-0.10882011723003777,9
1.7406842953158528,-1.8603380147532262,0.09866981960474532,0.9464220008970359,0.9456951707345179,-2.1870126421270446,4.952569533551821,2.587230206078013,0.42955036094636445,1.8037633259746384,0.42955074370204804,-0.752235866225581,7.630720584662128,2.289172393962477,-0.826644497783507,-0.9961056537352154,5.511258291331719,-0.08349866197270936,0.5202800371397516,9
-0.2627623224147837,0.21084452378513577,-0.8963973563535268,-0.1345734588369613,-0.1368192561283807,0.9262251371242336,-0.14523823658400745,-0.37148737516992486,0.12932059506811336,-0.23693999324638432,0.1293204479756551,-0.9709879191567787,-0.2971129681254468,0.02397333818592096,-0.7900443609047728,-0.6983894884640254,-0.2664000905095243,-0.7301687829806143,-0.34254054338704554,1
