max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
0.5256983510525983,-0.593776436473327,0.5227383609558214,0.3565926280348553,0.35580290610993937,-0.1770061606038527,1.3021935037798769,1.092753715931648,-0.09187903772815548,0.5608813147149672,-0.09187879062194904,-0.5193067918059399,0.6127585276937775,-0.45395966274585636,-0.7329192185245068,-0.7996680900353781,1.0800386138141755,0.2895537575308158,-0.027829124326058094,9
-0.6355127727722331,0.6161415443040161,-0.7391209961976134,-0.5924323894202749,-0.5944756088416787,0.11564189651399417,-0.5425195367657645,-0.6409805913144695,-0.4167347707537359,-0.6266952096062774,-0.416734869334637,-0.3827825823083668,-0.36083205660778545,-0.8533475623336391,-0.4622129063073,-0.15691784318065552,-0.5151388232811559,-0.6492973666239131,-0.518278291556526,2
0.3205265183742572,-0.14411754634640242,-1.2493589968013226,0.721117570386642,0.7195530076489103,0.36461890698381527,-0.5689825869303297,-0.5566114538191146,1.6540985279796645,0.23191603478273656,1.6540975868299632,-1.3373094076900052,-0.36223019179037347,-0.7424719779395554,-0.8663699325818965,1.5944828076982347,-0.5290094094727579,-0.8824959869685269,0.2880948758178395,5
-0.6158558773885078,0.6004571737633203,-0.5282295071192922,-0.5204683147277559,-0.522279398612113,0.11014081748050811,-0.6298588628894284,-0.9240466606334528,-0.407542000251721,-0.6090148087806565,-0.4075420479301628,-0.4968873793571762,-0.364096969400452,-0.8458400311978159,-0.47792344739741877,-0.09543378191915307,-0.5663097514847907,-0.5282830755758244,-0.49801868348684236,2
1.9931719616201806,-2.4025461003256776,0.3583969537707832,1.1768030411490804,1.1764340033844936,-1.2513359955340044,3.5488800187677225,2.4591520959226933,0.4416637381778258,2.2029620999841057,0.44166420215884283,-0.774745710819808,4.131627353071318,1.0122189972561748,-0.8276264736062406,-2.2116734091562242,3.9012455448645826,0.1380704170000683,0.7854572638658615,9
-0.05834153471463281,0.07769180169381945,0.8724992142915852,-0.15132585344905478,-0.1514324510512689,-0.3211982964902419,0.6578600819459871,0.8032115137344702,-0.43074722189396675,-0.06820334579634353,-0.4307471130225768,0.14477894229000843,0.07638151489136423,-0.257175187714981,-0.436428333360181,0.12159337338291289,0.4733028171032563,0.6410692031475982,-0.34988826843170295,3
-0.6627142563459605,0.6475035740586896,0.6999805971603221,-0.6286683966581453,-0.6270705431225216,0.7631033471805814,-0.6483633973847072,-0.6881710249450929,-0.6555462129788482,-0.656039387126868,-0.6555462315730891,0.7643515925546464,-0.364291577029775,-0.1986451534733621,0.8109980389414252,-0.06634230825281252,-0.5755966153721737,0.4627332374116765,-0.5265089967926238,0
-0.5000515694331885,0.4653514555969752,2.9125832793950868,-0.4347862251175793,-0.4276940935064294,-0.1177853817874003,-0.4438656639716324,-0.5020153581384713,-0.6938329799158367,-0.48328600751073064,-0.6938329771149474,1.3538845458012925,-0.3524868728951935,-0.5347805050107722,1.5333947930018255,-0.4520903199814483,-0.4540778635079718,3.480949946935593,-0.4672455689663217,4
0.04516611864322575,0.15399958648103051,0.5871567163179289,-0.15606972704814787,-0.1566244863944468,1.1677999633518006,0.9481942141342614,1.3987781173244949,-0.3893188986145875,-0.05535658215962888,-0.3893187898035594,0.19100170947493697,0.2919838845464903,0.3536596630859322,-0.5065586377923476,2.3202930997163227,0.8587058822175716,0.3513185038450881,-0.352471320884726,3
-0.010616040191451412,-0.0468033089308739,0.8477326719964745,-0.17600155763136302,-0.1761068282072527,-0.26783265546353263,0.9447026123493417,1.2071902015743843,-0.4396220882863794,0.018368248737084297,-0.4396219858145265,0.3183657645635557,0.2891368083212612,-0.33000530143492346,-0.418848052053723,-0.7449421653636008,0.806507173647016,0.6148749218021556,-0.3620349192226497,3
